matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
adhd_patterns[0],diabeticconnect.com,http://www.diabeticconnect.com/diabetic-recipes/general/5295-hawaiian-ginger-chicken-stew,irus (HIV) Heart Conditions Hepatitis C Hypothyroidism Lupus Migraines Multiple Sclerosis Obesity Parkinson's Disease Psoriasis Rheumatoid Arthritis Severe Allergies Sleep Disorders Anxiety Disorders ADHD Bipolar Disorders Depression Visit Another Community Ankylosing Spondylitis Arthritis Asthma Breast Cancer COPD Chronic Pain Crohn's Disease Cystic Fibrosis Diabetes Epilepsy Fibromyalgia GERD Human,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],mrojasfotografia.com,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[0],mycity4kids.com,http://www.mycity4kids.com/Bangalore/Enhanced-Learning/Ideal-Play-Abacus-India-Pvt-Ltd-BTM-Layout_BTM-Layout/24376_bd,velopmental Issues Mum's health ALL Weight Loss Exercise Health journals Alternate Therapies ALL homeopathy ayurveda home remedies others Mental Health Concern ALL Autism Down Syndrome Cerebral Palsy ADHD Learning Disabilities Eating Disorders Anxiety and Depression Other Physical Health Issues ALL Allergies & Immune System Lung & Respitorial Stomach and Intestinal Dermatology Kidneys & Urinary Tract,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],k-9companions.com,http://www.k-9companions.com/dog-training-courses/,"lp you? Large & Small weTrain them All. All Breeds Welcomed! ""Is your dog driving you crazy?"" ""Are your dogs spoiled rotten?"" ""Nana"" patiently waiting!"" ""Cora with Jason graduating from High School"" ""Autism Service Dog Lucky"" PagesABOUT US Articles BECOME A DOG TRAINER Before You Select A Trainer California Facility Photos CGC Testing Contact Us Dog Obedience Training DOG TRAINING DOG TRAINING COURSES G",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],mindsetpszichologia.hu,https://mindsetpszichologia.hu/mindfulness-meditacio-pszichologia-tudositas-schell-gergely-eloadasarol,ények szaklap Élet & Pszichológia Kapcsolataink Munkapszichológia Gyermekpszichológia Személyiség Sportpszichológia Milyen téma foglalkoztat? Pszichológus kereső Miben segíthet szakemberünk? addikció ADHD álláskeresés álmok álom alvászavar anya-gyermek kapcsolat anyaság asszertív kommunikáció asszertív kommunikációs technikák autizmus bántalmazó kapcsolat beilleszkedés boldogtalanság bullying Burnout,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],twinkl.co.uk,http://www.twinkl.co.uk/resource/t-w-3671-numbers-0-31-on-bat-and-ball,"red Reviews Parents Individual Needs Organisation at Home Useful Forms and Information Back to School Rewards Curriculum Support Communication and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs Classroom Management Visual Timetables and Routines English ASD Transi",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],fullscalelearning.org,https://www.fullscalelearning.org/location/maine/,"uration Only for this session 24 hours A Week Not Now Hide Toolbar Select your accessibility profile Vision Impaired Mode Enhances website's visuals Seizure Safe Profile Clear flashes & reduces color ADHD Friendly Mode Focused browsing, distraction-free Blindness Mode Reduces distractions, improves focus Epilepsy Safe Mode Dims colors and stops blinking Content Modules Font Size + Default - Readable F",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],medindia.net,http://www.medindia.net/news/nocturnal-leg-cramps-more-common-in-summer-146367-1.htm,"re welcome to respond, but please ensure that the information so provided is genuine and not misleading. Share Facebook Twitter Stumbleupon Linkedin Google+ Pinterest + You May Also Like PACT Reduces Autism-related Symptoms in Kids Smoking Remains the Largest Preventable Cause of Death from Cancer Imbalanced Dietary Omega 6 and Omega 3 Fat Intake Causes Obesity Misleading Information On Brain Deaths Por",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[1],joannejacobs.com,http://www.joannejacobs.com/2008/07/belated-justice-for-julie-amero/,"opposed, for very different reasons, of course. The domain registrar seems to have been the only one who really liked the idea. Other than Max Baucus, I guess. The Book subscribe Recent Posts Smart, autistic kids need challenge Beyond bathrooms, the transgender experience In Baltimore, survivors ‘keep breathing’ Poor neighborhoods perpetuate poverty The Bronx is learning Recent Comments Mr. Rational on P",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],blogspot.com,http://teddysratlab.blogspot.com/2012/03/guide-whats-next.html,ron writing Frontal Lobe science Baen brain science cerebellum parietal lobe thalamus Lab rats Sarah A. Hoyt Temporal Lobe associative memory motor cortex neurotransmitter alzheimer's disease amnesia autism brainstem fiction psychology NIH Stephanie Osborn Tedd Roberts amygdala brain emotion muscle science fact zombie EEG Michael Z. Williamson Sarah's Diner limbic system neural prosthetic personality pr,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
