matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
asd_pattern,autismafter16.com,http://www.autismafter16.com/article/11-04-2011/academic-skills-are-life-skills,"aster. What code is in the image?: * Enter the characters shown in the image. Leave this field blank: Add new comment Printer-friendly Email this page New Articles Life Skills Search Guardianship for ASD AdultsLisa Jo Rudy - WriterAs a parent, you are a legal guardian. You're responsible for your child's welfare, education and health. As the parent of a child with autism, of course, you're also respo",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resource/po-t-t-12241-summer-read-and-colour-activity-sheet-polish-translation,"cation and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs ASD Classroom Management Visual Timetables and Routines Transition English PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Urdu Gaeilge Portugu",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resources/early-years-reading,"cation and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs ASD Classroom Management Visual Timetables and Routines Transition English PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Urdu Gaeilge Portugu",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resources/reading-comprehension-worksheets-roi-resources-junior-senior-infants-english-reading-story-resources,"cation and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs ASD Classroom Management Visual Timetables and Routines Transition English PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Urdu Gaeilge Portugu",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/zip-pack/keystage3-ks3-english-literature-drama-pre-1914-drama-shakespeare,"cation and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs ASD Classroom Management Visual Timetables and Routines Transition English PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Urdu Gaeilge Portugu",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,brainmass.com,https://brainmass.com/sociology/theoretical-framework/discussion-of-attachment-disorder-412709,"ussion, you will consider attachment styles and ... Autism Spectrum Disorder: Awareness and IDEA ... in the classroom during play and discussion because of ... Complete the Austism Spectrum Disorder (ASD) Table, comparing ... Include your ASD Table as an attachment. ... gender differences in the development of personality disorders ... parent-child relationships, disrupted attachment, family discord",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resource/t-w-28565-numbers-0-31-on-marrows,"eds Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs Classroom Management Visual Timetables and Routines English ASD Transition PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Gaeilge Mandarin Chinese Urdu Portuguese Spanish French Hungarian German Hindi C",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resource/t-w-3671-numbers-0-31-on-bat-and-ball,"eds Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs Classroom Management Visual Timetables and Routines English ASD Transition PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Gaeilge Mandarin Chinese Urdu Portuguese Spanish French Hungarian German Hindi C",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resources/senior-leadership-team-slt-governing-body-governers-skills-checklist,"eds Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs Classroom Management Visual Timetables and Routines English ASD Transition PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Gaeilge Mandarin Chinese Urdu Portuguese Spanish French Hungarian German Hindi C",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
asd_pattern,scope.org.uk,https://forum.scope.org.uk/discussion/34658/son-with-asd-diagnosis-not-in-school-and-isolated,Son with ASD diagnosis not in school and isolated — Scope | Online Community Home› Autism and neurodiversity Son with ASD diagnosis not in school and isolated clareabel66 Online Community Member Posts: 1 Listener,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
