metric,value,description
docs_scanned,310082,Combined scanned documents across the frozen Stage 1e rerun input WET files.
candidate_hits,2682,Combined candidate hits across the frozen Stage 1e rerun input WET files.
validated_hits_wet,1942,Combined WET-validated hits used as input to Stage 1e WARC validation.
validated_hits_warc,862,Combined row-level hits that survived Stage 1e WARC validation and extraction.
validated_hits_wet_per_10k,62.628595,"Combined WET-validated hit rate per 10,000 scanned documents."
validated_hits_warc_per_10k,27.799098,"Combined WARC-validated hit rate per 10,000 scanned documents."
warc_validation_attempted,True,Indicates that Stage 1e WARC validation ran for this summary.
warc_validation_notes,Stage 1e WARC validation over the frozen Stage 1 rerun input WET files. pointer_cache_source=s3://msc-nlp-therapy-speak-823916751170-us-east-1-an/msc-nlp-therapy-speak/stage1e/pointer_cache/20260511_093546/cc_pointer_cache_20260511_093546.parquet.,Short note describing the Stage 1e WARC validation scope.
term_role.target.validated_hits_wet,999,Input WET-validated hits attributed to term_role=target.
term_role.target.validated_hits_warc,299,WARC-validated hits attributed to term_role=target.
term_role.baseline.validated_hits_wet,943,Input WET-validated hits attributed to term_role=baseline.
term_role.baseline.validated_hits_warc,563,WARC-validated hits attributed to term_role=baseline.
doc_count_published_ts_found,1564,Fetch-success documents with a candidate published timestamp.
doc_count_published_ts_missing,36,Fetch-success documents without a candidate published timestamp.
pct_fetch_success_docs_with_published_ts,97.75,Share of fetch-success documents with a candidate published timestamp.
doc_count_warc_validated_with_published_ts,711,WARC-validated documents with a candidate published timestamp.
pct_warc_validated_docs_with_published_ts,96.998636,Share of WARC-validated documents with a candidate published timestamp.
doc_count_extract_failed,867,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_extract_success,733,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_fetch_failed,0,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_fetch_success,1600,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_input,1602,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_lookup_failed,2,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_lookup_success,1600,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
docs_per_sec,3.138598,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
lookup_provider,pointer_cache,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
total_elapsed_sec,510.419009,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
