crawl_id,term_role,term_group,matched_term,validated_hits_wet,validated_hits_warc,document_quality_kept_hits,english_hits,dedup_representative_hits
CC-MAIN-2016-44,baseline,baseline_negative,frustration,194,115,79,79,79
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,51,26,19,19,17
CC-MAIN-2016-44,baseline,baseline_negative,sadness,115,60,37,37,37
CC-MAIN-2016-44,target,adhd,adhd,108,31,22,19,19
CC-MAIN-2016-44,target,adhd,attention_deficit,32,9,6,5,5
CC-MAIN-2016-44,target,autism,asd,9,1,1,1,1
CC-MAIN-2016-44,target,autism,autism,153,43,30,29,29
CC-MAIN-2016-44,target,autism,autism_spectrum,25,8,7,7,7
CC-MAIN-2016-44,target,autism,autistic,28,9,7,7,7
CC-MAIN-2021-49,baseline,baseline_negative,frustration,247,155,119,116,115
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,83,49,39,38,37
CC-MAIN-2021-49,baseline,baseline_negative,sadness,142,80,60,59,58
CC-MAIN-2021-49,target,adhd,adhd,131,37,14,12,12
CC-MAIN-2021-49,target,adhd,attention_deficit,22,6,3,3,3
CC-MAIN-2021-49,target,autism,asd,6,2,1,1,1
CC-MAIN-2021-49,target,autism,autism,248,78,43,41,41
CC-MAIN-2021-49,target,autism,autism_spectrum,40,14,6,6,6
CC-MAIN-2021-49,target,autism,autistic,47,14,6,6,6
CC-MAIN-2026-04,baseline,baseline_negative,frustration,60,42,32,30,30
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,23,15,13,12,12
CC-MAIN-2026-04,baseline,baseline_negative,sadness,28,21,18,18,18
CC-MAIN-2026-04,target,adhd,adhd,49,13,6,6,6
CC-MAIN-2026-04,target,adhd,attention_deficit,5,3,2,2,2
CC-MAIN-2026-04,target,autism,asd,6,3,2,2,2
CC-MAIN-2026-04,target,autism,autism,67,19,12,12,12
CC-MAIN-2026-04,target,autism,autism_spectrum,10,2,2,2,2
CC-MAIN-2026-04,target,autism,autistic,13,7,4,4,4
