crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.salarylist.com/company/West-Contra-Costa-Unified-School-District-Salary.htm,salarylist.com,target,autism,autism,\bautism\b,"9,209 Richmond, CA, 94801 2014 West Contra Costa Unified School District General Salaries (7) West Contra Costa Unified School District Richmond, CA Salaries Special Ed. Teacher, Severely Handicapped-autism 59,801-63,482 Hercules, CA, 94547 2014 West Contra Costa Unified School District Special Ed. Teacher, Severely Handicapped-autism Salaries (2) West Contra Costa Unified School District Hercules, CA S",removed_boilerplate_directory_index,directory_index
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,http://truthinlabeling.org/blog/2022/07/26/msg-is-a-whole-lot-more-than-a-flavor-enhancer/,truthinlabeling.org,target,autism,autism,\bautism\b,Traditions Leave a Reply Cancel reply Your email address will not be published. Required fields are marked * Comment * Name * Email * Website Δ Post navigation Previous PostPrevious ‘Stop MSG to end autism’ Next PostNext Excitotoxins: The Taste That Kills Search Search for: Search HEAR THIS! A petition has been submitted to the FDA to strip monosodium glutamate (MSG) of its GRAS (generally recognized a,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://depts.washington.edu/chdd/MRBS/web/day.php?year=2018&month=05&day=23&area=2&room=15,washington.edu,target,autism,autism,\bautism\b,7 18 19 20 21 22 23 24 25 26 27 28 29 30 Wednesday 23 May 2018 << Go To Day Before Go To Today Go To Day After >> Time: CD219 CD228 CD231 CD232 CD239 CD247 CD263 CD264 CD265 CD268 CD270 CD273 07:00am Autism 07:30am 08:00am IDFC LAMB ARNP SW NUTR 08:30am IDFC SW IDFC OT/PT 09:00am IDFC LAMB ARNP 09:30am 10:00am 10:30am 11:00am 11:30am 12:00pm 12:30pm 01:00pm 01:30pm 02:00pm 02:30pm 03:00pm 03:30pm 04:00p,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://raskow-allround.de/doggedness1712371.html,raskow-allround.de,target,autism,autistic,\bautistic\b,"xt Most Popular High EQ Is a Superpower: Three Habits Signify You've Got It How to Recognize a “Dark Triad” Personality The Psychology of Pronouns The Secret Language of Low Self-Esteem Are We Giving Autistic Children PTSD From School? advertisement Meet Our Experts Our editors' current ""Essential Reads"" Melissa A. Wheeler Ph.D., author of Ethically Speaking Gwendolyn Seidman Ph.D., author of Close Encoun",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://psych.ucsf.edu/faculty?id=268,ucsf.edu,target,autism,autism,\bautism\b,sident Training Program Clinical Fellowships Research Fellowships Clinical Psychology Training Intensive Practice-Based Training Program Rehabilitation Services Clinical Training Continuing Education Autism Training Workshops UCSF Fresno DiversityRecruitment and Retention Diversity in Education Diversity in Research Collaboration and Alignment Diversity News & Events About UsWelcome from the Chair Our H,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,http://www.canuxploitation.com/us/basics/self-control,canuxploitation.com,target,adhd,adhd,\badhd\b,"tDescription initial; margin: MT and Coronavirus Update Check Your Symptoms Find A Doctor Find A Dentist Connect to Care Find Lowest Drug Prices Health A-Z Health A-Z Health A-Z Common Conditions ADD/ADHD Allergies EDISA Hand Painted Velvet Fighting Roosters, 18""X 22"", Palenque, Cancer Coronavirus (COVID-19) Depression Diabetes Eye Health Heart Disease Lung Disease Orthopedics Pain Management Sexual C",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://childrensclinicofbillings.com/parents-of-school-aged-kids,childrensclinicofbillings.com,target,autism,autism,\bautism\b,", DO Gordon Collett, MD Tanya Jagodzinski, MD Kaitlyn McCranie, MD David Standish, MD Lionel Tapia, MD Kate Yapuncich, MD Shannon Yonts, MD Tessa Perez, MD Lesli Gould, IBCLC Jean Braden, NP Services Autism After Hours Care Nutrition Sick Visits Newborn Care Well Child Visit Lab Testing ADHD Breastfeeding Vaccines Telemedicine Asthma Allergies School Physical Sports Physical Developmental Screening Ment",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://music.amazon.ca/albums/B0978N9VRS?trackAsin=B0978MGTTF,amazon.ca,baseline,baseline_negative,loneliness,\bloneliness\b,o Basics with Birdsong at Dawn Nature Mind Healing Sound Club 02:16 14 Intrusive Rattlesnake Nature Joyful Effects and Sounds 02:08 15 Exquisite Dove Wings Nature Deep Cure Music 02:02 16 Espcape the Loneliness with Soft Hum of the Darkeyed Junco Nature Life Existence Music 02:55 17 Autumnal Bird Songs Floral Nature Grace Sound Club 02:07 18 Vexted Insects Nature Energy Powerful Music 02:30 19 Enchanting Mu,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,http://www.swisscharts.com/album/Iggy-Pop/Collections-50322,swisscharts.com,baseline,baseline_negative,loneliness,\bloneliness\b,Cleveland-1977 (Iggy Pop feat. David Bowie) Live In Germany 1996 Live In NYC Live New York 1980 Live Olympia - Paris France 1991 Live On The King Biscuit Flower Hour Live Ritz N.Y.C. 86 Live Supreme Loneliness Road (Jamie Saft / Steve Swallow / Bobby Previte with Iggy Pop) Lust For Life Lust For Life & Brick By Brick Lust For Life / The Idiot Lust For Life + The Idiot Lust For Live 1977 Mantra Studios Broa,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,http://www.swisscharts.com/album/Iggy-Pop/Collections-50322,swisscharts.com,baseline,baseline_negative,loneliness,\bloneliness\b,Cleveland-1977 (Iggy Pop feat. David Bowie) Live In Germany 1996 Live In NYC Live New York 1980 Live Olympia - Paris France 1991 Live On The King Biscuit Flower Hour Live Ritz N.Y.C. 86 Live Supreme Loneliness Road (Jamie Saft / Steve Swallow / Bobby Previte with Iggy Pop) Lust For Life Lust For Life & Brick By Brick Lust For Life / The Idiot Lust For Life + The Idiot Lust For Live 1977 Mantra Studios Broa,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
