crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,http://staging.accessjewishcleveland.org/programs/parent-child-activities.aspx,accessjewishcleveland.org,target,autism,autism,\bautism\b,"ent/Child Activities, Shabbat, Synagogue, Torah Study Keywords View All Programs Abuse Activities Adaptive Devices Adoption Adult Day Care Adult Education Adults Advocacy Aliyah Alzheimer's Arthritis Autism Bereavement Bill Paying Bullying Camp Cancer Caregiver Case Management Caterer Celebration Chaplain Children Children's Activity Classes College Students Community Services Companion Care Congregate",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://journals.biologists.com/jeb/article/221/3/jeb173054/254/Honey-bee-Apis-mellifera-sociability-and-nestmate?searchresult=1,biologists.com,target,autism,autistic,\bautistic\b,"Perez , A. , Barbaro , R. P. , Johns , J. M. , Magnuson , T. R. , Piven , J. and Crawley , J. N. ( 2004 ). Sociability and preference for social novelty in five inbred strains: an approach to assess autistic-like behavior in mice . Genes Brain Behav. 3 , 287 - 302 . https://doi.org/10.1111/j.1601-1848.2004.00076.x Google Scholar Crossref Search ADS Mühlhoff , N. , Stevens , J. R. and Reader , S. M. ( 201",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.thelearningcommunity.us/resource-library.aspx,thelearningcommunity.us,target,autism,autistic,\bautistic\b,", September 10, 2009August 2009 Newsletter Read More.. August 2010 Newsletter Wednesday, September 01, 2010August 2010 Newsletter Read More.. Austism Recovery Tuesday, October 06, 2009""Ten percent of autistic children can actually recover from the disorder, according to research by University of Connecticut psychology professor Deborah Fein."" Read More.. Autism Speaks Monday, October 05, 2009Learn what au",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://researchmap.jp/ss2020,researchmap.jp,target,autism,autism_spectrum,autism[-\s]?spectrum,"随伴性に基づく支援の効果 岩本佳世, 園山繁樹 教育心理学研究 69(3) 317-328 2021年9月30日 査読有り 知的障害者の精神疾患と問題行動の発生と関連要因 下山真衣, 園山繁樹 福祉心理学研究 18(1) 62-71 2021年3月31日 査読有り The mental health status of Japanese high school students with autism spectrum disorder tendency Takanobu Sakai, Shigeki Sonoyama 障害科学研究 45 43-51 2021年3月31日 査読有り 吃音を伴う場面緘黙児童への介入―Lidcombe Programを適用した効果の検討― 宮本昌子, 飯村大智, 深澤菜月, 趙成河, 園山繁樹 障害科学研究 45 227-239 2021年3月31日 査読有り最終著者 知的",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.statesboroherald.com/archives/author/1/?page=2081&archive_page=2082,statesboroherald.com,baseline,baseline_negative,sadness,\bsadness\b,"Japan experiments with robots as part of daily life TOKYO - At a university lab in a Tokyo suburb, engineering students are wiring a rubbery robot face to simulate six basic expressions: anger, fear, sadness, happiness, surprise and disgust. March 16, 2008 | By HIROKO TABUCHI Associated Press Writer | Associated Press No. 2 commander of Colombia’s guerrillas killed in combat, government says BOGOTA, Colo",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://www.walchlaw.com/accidente-automovilistico-en-sylmar.html,walchlaw.com,target,autism,autistic,\bautistic\b,"and your son, Robert, helped alleviate my fears and worries. Carmella C. ★★★★★ Thank you for all of your hard work and thank you for making it so easy over e-mail for me. I'm a busy working mom of an Autistic 5 year old son and you guys were great. I will definitely recommend your services to family and friends. Edna G. View More Submit a Law Firm Client Review Beverly Hills and Los Angeles Law Offices 94",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,http://www.mercerresourcenet.org/community-services/family-support-services/family-support/,mercerresourcenet.org,target,autism,autism,\bautism\b,lth Self-Injury Teen Issues Women's / Men's Issues Crisis / Safety Bullying Child Abuse / Neglect Domestic Abuse / Assault / Violence Safety / Prevention / Crisis Suicide Developmental Needs Advocacy Autism Spectrum Developmental Disabilities Early Intervention Learning Disabilities Special Needs Medical Services Clinic / Hospital HIV / AIDS Medical / Health Needs Nutrition and Wellness Physical Disabil,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://esaantumbar.com/tag/algebraic-proofs-worksheet/,esaantumbar.com,target,autism,autism,\bautism\b,"August 3, 2021 Read More Financial Planning Worksheet Noella Mélia August 3, 2021 Read More Piano Worksheets For Beginners Pdf Ellaine Raphaëlle August 3, 2021 Read More Social Skills Worksheets For Autism Lavernia Elena August 3, 2021 Read More Spelling Worksheets For Grade 4 Mireille Hiba August 3, 2021 Read More Phonogram Worksheets For Kindergarten Adriene Tessa August 3, 2021 Read More Categories",removed_boilerplate_negative_page_type_url,negative_page_type_url
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://gmufourthestate.com/tag/sky/,gmufourthestate.com,baseline,baseline_negative,frustration,\bfrustration\b,"uces feral cat population... August 26, 2014 35 “Less democracy, better government,” s... March 3, 2015 33 OPINION: The price tag of birthright March 2, 2015 22 Native American students express frustration at Re... September 30, 2014 11 Alexander Kenny Great story! Should be distributed on a leaflet a... February 9, 2018 Amanda I'll happily watch the curling competitions and c... February 8, 2018 S",removed_boilerplate_negative_page_type_url,negative_page_type_url
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://activitydirector.net/forum/tags/wandering%20residents/,activitydirector.net,baseline,baseline_negative,loneliness,\bloneliness\b,"y influence residents to wander. These commonly include: Inactivity/boredom – lack of activity may lead the person to wander around looking for something to do. In some instances wandering dissipates loneliness and the behavior in and of itself, is often a substitute for lack of social interaction. In contradiction, wandering surprisingly may also be a response to overstimulation and overwhelming situations",removed_boilerplate_negative_page_type_url,negative_page_type_url
