crawl_id,url,registered_domain,matched_term,context_snippet,removal_reason
CC-MAIN-2016-44,http://www.medindia.net/news/view_news_main.asp?x=7386,medindia.net,adhd_patterns[1],ugar Chart Diabetes Risk Assessment Calculator Glycemic Index Calculator HbA1c or A1c Calculator for Blood Glucose View All Pediatric Calculators Adult Height Potential Height and Weight for Children Attention Deficit Hyperactivity Disorder Calculator Development Milestone Immunisation View All Men's Health Check Your Prostate Gland Drugs and Sexual Problem Calculator Depression Calculator Preventive Health - Scre,removed_boilerplate_listiness
CC-MAIN-2016-44,http://www.metrokids.com/MetroKids/Camps-and-Classes/Camp-Guide/index.php/alpha/M/category/Day/FilterState/PA/activities/Nature%2B%252F%2BWilderness/,metrokids.com,autism_patterns[0],mming Additional Services Extended day Part-day Part-week Family Sessions Counselor training - CIT Financial Aid Transportation provided Special Needs Served All / many disabilities Asperger syndrome Autism Cancer Cerebral palsy Comm./social disorder Developmental disability / MR Emotional/behavioral disorder Epilepsy / seizure disorder HIV Hearing impairment / deaf Learning disability / ADHD Muscular d,removed_boilerplate_listiness
CC-MAIN-2016-44,http://www.xminds.org/content.asp?pl=20&contentid=77,xminds.org,autism_patterns[1],"rkshops to help parents and educators improve the educational experiences of students on the autism spectrum. ""... the most important considerations in devising educational programs for children with autistic spectrum disorders have to do with recognition of the autism spectrum as a whole, with the concomitant implications for social, communicative, and behavioral development and learning, and with the un",removed_boilerplate_listiness
CC-MAIN-2016-44,http://medicalxpress.com/partners/university-of-toronto-mississauga/,medicalxpress.com,autism_patterns[2],"iseases, Conditions, Syndromes Student studies link between weather, tropical disease A shanty town on the outskirts of Peru may not be the most popular destination for summer break. Jan 07, 2014 0 0 Autism spectrum disorders Hand-held computers aid communication, social skills for children with autism, research shows Mobile touch technology has the potential to considerably enhance how students with autism lear",removed_boilerplate_listiness
CC-MAIN-2016-44,http://www.medindia.net/news/view_news_main.asp?x=10979,medindia.net,adhd_patterns[1],ugar Chart Diabetes Risk Assessment Calculator Glycemic Index Calculator HbA1c or A1c Calculator for Blood Glucose View All Pediatric Calculators Adult Height Potential Height and Weight for Children Attention Deficit Hyperactivity Disorder Calculator Development Milestone Immunisation View All Men's Health Check Your Prostate Gland Drugs and Sexual Problem Calculator Depression Calculator Preventive Health - Scre,removed_boilerplate_listiness
CC-MAIN-2026-04,https://hef.org.nz/2012/hslda-tell-sweden-to-stop-persecuting-homeschoolers-2/,hef.org.nz,autism_patterns[0],"you for your donations Home schooling in New Zealand http://www.home-ed.vic.edu.au/2002/02/26/john-gatto-teacher-of-the-year-acceptance-speech/ Trademe H/E with Special Needs 3-step approach to treat autism Aspergers Syndrome – Understanding and Educating Autism Autism web Autism: academic instruction Brain Balance Center BrainSkills Christian naturopath mother of autistic children shares info, Communic",removed_boilerplate_listiness
CC-MAIN-2016-44,http://www.choc.org/content/health-topics/?pageid=P02914,choc.org,autism_patterns[0],"n serious, long-term health problems and can cause a stroke. The Truth About Vaccines Some parents do not vaccinate their children, believing myths that vaccines are dangerous or cause disorders like autism. Learn what the experts say in this health feature. Older features More Features from Our Experts Babies and Breastfeeding: learn about the benefits of breastfeeding an infant. Kids and Obesity: an i",removed_boilerplate_navlex
CC-MAIN-2026-04,https://www.o-cha.com/fr/daily-sencha.html,o-cha.com,adhd_patterns[0],Monthly Delivery Service Guide to Green Tea A Beginner's Guide to Green Tea About Green Tea About Green Tea About Matcha Green Tea Processing Green Tea Video Documentary Gyokuro Green Tea: A Natural ADHD Alternative for Adderall How to Make Green Tea How to Make Green Tea How to Make Matcha How to Make Gyokuro Green Tea Health Benefits Gyokuro Tea: The Natural Adderall Alternative for Focus Green Tea,removed_boilerplate_navlex
CC-MAIN-2026-04,https://www.bfe.org/buy/dr-swingles-depression-disorders-webinar-recording-p-634.html?osCsid=njr3hvfgt30ichrvpvppggjl85,bfe.org,adhd_patterns[0],he BFE. $29.99 Available Options: Download Materials: Yes Customers who bought this product also purchased DR. SWINGLE'S OPTIMAL PERFORMANCE TRAINING WEBINAR RECORDING DR. SWINGLE'S ARE YOU SURE IT'S ADHD? WEBINAR RECORDING DR. SWINGLE'S KEEPING MENTALLY SHARP WHILE YOU AGE WEBINAR RECOR 1B. SPECIALIZED APPLICATION SCRIPTS SUITE 1A. SETTING UP FOR CLINICAL SUCCESS SUITE COMMON SIDE EFFECTS OF NEUROFEE,removed_boilerplate_navlex
CC-MAIN-2026-04,https://www.coriell.org/0/sections/Search/Panel_Detail.aspx?Ref=NDPT072&PgId=202,coriell.org,autism_patterns[0],art Samples OR Website Sample Catalog | Custom Services | Core Facilities | Genomic Data Search Navigation Header Biobank NIGMS NINDS NIA NHGRI NEI Allen Cell Collection Rett Syndrome iPSC Collection Autism Research Resource HD Community Biorepository CDC Cell and DNA J. Craig Venter Institute Orphan Disease Center Collection All Biobanks Research Overview Meet Our Scientists Our Faculty Our Scientific,removed_boilerplate_navlex
CC-MAIN-2016-44,http://thevillager.com/2013/05/23/citi-bikes-not-fast-and-furious-but-slow-stable/bike-2/,thevillager.com,autism_patterns[0],"to us! BPCA finally to allow public comment at board meetingsFree play! Peck Slip School can close street for recessPolice Blotter: Week of Oct. 20, 2016Transit Sam: Week of Oct. 20, 2016Asperger’s, autism, and sex offendersQueen of Harlem Renaissance is Subject of ‘Zora’Downtown’s Hallow-Weirdest Happenings East Villager News Best in Screen, 2015A Coney Island of the East Village at City LoreNYCHA wil",removed_boilerplate_navlex
CC-MAIN-2016-44,http://www.brainrenewal.co.za/,brainrenewal.co.za,adhd_patterns[0],k for Peak Performance Brain fitness and Business Mindfulness and Creativity Self-Development and Creativity Behavioural Health Addictions Behavioral Disorders Lack of Motivation Cognitive Health ADD/ADHD Age related cognitive decline Learning Disabilities and Disorders Memory loss Obsessive Compulsive disorder (OCD) Sleep Disorders Chronic Fatigue Sleep Disorders Emotional Health Depression Emotional,removed_boilerplate_navlex
CC-MAIN-2016-44,http://www.oneincomedollar.com/2011/10/todays-winners.html,oneincomedollar.com,autism_patterns[0],day Guide Guide for Kids A Week of Menus about us advertising Alaska Alberta American Freebie sites American Heart Month announcements appliances April Fool's Day Arizona art article writer Australia autism automobile savings babies backyard bad choices Bahamas baking banking bankruptcy bathroom savings beach beauty beauty savings bills birthdays Black Friday bleach blog blog award blog hops book book r,removed_boilerplate_navlex
CC-MAIN-2016-44,https://www.sciencedaily.com/releases/2014/02/140203093521.htm,sciencedaily.com,autism_patterns[0],ow: Health & Medicine Allergy Alternative Medicine Birth Control Cancer Diabetes Diseases Heart Disease HIV and AIDS Obesity Stem Cells ... more topics Mind & Brain ADD and ADHD Addiction Alzheimer's Autism Depression Headaches Intelligence Psychology Relationships Schizophrenia ... more topics Living Well Parenting Pregnancy Sexual Health Skin Care Men's Health Women's Health Nutrition Diet and Weight,removed_boilerplate_signature
CC-MAIN-2016-44,https://www.adobe.com/au/education/k12/adobe-education-leaders/peter-french.html,adobe.com,adhd_patterns[1],"er of play as a dynamic learning experience, led him to explore new ways of teaching digital media to a broad range of students. French is particularly sensitive to the special needs of students with attention deficit hyperactivity disorder (ADHD), a disorder he deals with himself. French works with the Leading Learning conference, where his rich media classes focus on Adobe® Photoshop®, Flash®, and Fireworks® sof",removed_boilerplate_signature
CC-MAIN-2026-04,https://pacificbeachhealth.com/mental-health-therapy-for-minors/,pacificbeachhealth.com,autism_patterns[0],Mental Health Therapy for Minors | Pacific Beach Health Skip to content Our Therapists What We Treat Anti-Social Personality Disorder Autism Spectrum Disorder Avoidant Personality Disorder Bipolar Disorder Anxiety Disorder Adjustment Disorder Histrionic Personality Disorder Intermittent Explosive Disorder Mood Disorders Paranoid Personali,removed_boilerplate_signature
CC-MAIN-2016-44,https://www.sciencedaily.com/releases/2014/02/140203093521.htm,sciencedaily.com,adhd_patterns[0],"s, or browse the topics below: Health & Medicine Allergy Alternative Medicine Birth Control Cancer Diabetes Diseases Heart Disease HIV and AIDS Obesity Stem Cells ... more topics Mind & Brain ADD and ADHD Addiction Alzheimer's Autism Depression Headaches Intelligence Psychology Relationships Schizophrenia ... more topics Living Well Parenting Pregnancy Sexual Health Skin Care Men's Health Women's Heal",removed_boilerplate_signature
CC-MAIN-2026-04,https://www.esymptomschecker.com/tag/disease/,esymptomschecker.com,adhd_patterns[0],"ms Checker Your Health Guide Meningitis Cholesterol Malaria Swine Flu Bowel Obstruction Kidney Stone Heart Attack Asthma Search for: Main Menu Tag: Disease Healthy tips A Complete Guide to Diagnosing ADHD in Children and Adults April 27, 2018 August 11, 2025 - by Bhawan Baweja ADHD affects both children and adults, but its symptoms can vary widely between age groups. This guide explains the signs to l",removed_boilerplate_signature
CC-MAIN-2016-44,https://www.sciencedaily.com/releases/2011/01/110110121621.htm,sciencedaily.com,adhd_patterns[0],"s, or browse the topics below: Health & Medicine Allergy Alternative Medicine Birth Control Cancer Diabetes Diseases Heart Disease HIV and AIDS Obesity Stem Cells ... more topics Mind & Brain ADD and ADHD Addiction Alzheimer's Autism Depression Headaches Intelligence Psychology Relationships Schizophrenia ... more topics Living Well Parenting Pregnancy Sexual Health Skin Care Men's Health Women's Heal",removed_boilerplate_signature
CC-MAIN-2016-44,http://www.vb3.co.uk/,vb3.co.uk,autism_patterns[0],"ficient, evidence-based tool for assessing and training early derived relational responding repertoires. We’re also working on a handbook for integrating RFT into your EIBI programs for children with autism. training We currently offer coaching groups and individual supervision for BCBAs interested in integrating RFT into their existing programs, as well as workshops on teaching generative language. Res",removed_boilerplate_signature
CC-MAIN-2016-44,http://www.ahwatukee.com/bulletinboard/article_e188ceb3-7228-551a-ae89-5210a1a1e5bb.html?mode=story,ahwatukee.com,adhd_patterns[1],d ugly about Windows 10 (0) Tempe Union School District: Meet the governing board candidates (0) Kyrene School District: Meet the governing board candidates (0) What does sensory diet have to do with attention deficit disorder and autism? (0) Tempe Union board hopefuls explain qualifications for your vote (0) Most Popular Photos Most Commented Online poll Will you be traveling this summer? Total Votes: 37 Staycati,removed_boilerplate_topic_hub
CC-MAIN-2016-44,http://medicalxpress.com/news/2014-03-low-cost-dominican-surgeries.html,medicalxpress.com,autism_patterns[2],"ore Click here to reset your password. Sign in to get notified via email when new comments are made. Topics Addiction Alzheimer's disease & dementia Arthritis & Rheumatism Attention deficit disorders Autism spectrum disorders Cancer Cardiology Dentistry Diabetes Diseases, Conditions, Syndromes Genetics Health HIV & AIDS Immunology Inflammatory disorders Medical research Medications Neuroscience Obstetrics & gyna",removed_boilerplate_topic_hub
CC-MAIN-2016-44,http://medicalxpress.com/tags/emergency+medicine+journal/sort/date/all/,medicalxpress.com,autism_patterns[2],"l encounters could pose difficulties. May 26, 2015 13 0 1 2 3 4 5 6 7 8 Next » Subscribe to rss feed Topics Addiction Alzheimer's disease & dementia Arthritis & Rheumatism Attention deficit disorders Autism spectrum disorders Cancer Cardiology Dentistry Diabetes Diseases, Conditions, Syndromes Genetics Health HIV & AIDS Immunology Inflammatory disorders Medical research Medications Neuroscience Obstetrics & gyna",removed_boilerplate_topic_hub
CC-MAIN-2016-44,http://community.beliefnet.com/go/thread/view/44041/21929333/Why_Do_You_Want_to_Know,beliefnet.com,adhd_patterns[0],ah Vesak Yom Kippur Belief-o-Matic Inspiration Inspiration Home Angels Quote Search Astrology Daily Horoscope Cause of the Month Health Health Home Healthy Living Aging Womens Health Emotional Health ADHD Support Bipolar Depression Happiness Stress Physical Health Conditions A-Z Alzheimer's Arthritis COPD Diabetes Menopause Migraine Pain Sleep Transform Your Life Entertainment Entertainment Home Music,removed_boilerplate_topic_hub
CC-MAIN-2016-44,http://www.myaspergerschild.com/2010/12/aspies-and-impaired-humor-comprehension.html,myaspergerschild.com,adhd_patterns[0],"cians Articles in Alphabetical Order: 2007 - 2009 Aspergers and Separation Anxiety Aspergers and Enuresis Can children with Aspergers also get diagnosed wit... Does Your Child Have Asperger Syndrome, ADHD, or B... Aspergers and Insecure Attachments Top 30 Best Books on Aspergers Tips For Teens With Aspergers: How To Avoid Being ... Aspergers in Adults Good Jobs for Aspergers Teens Aspergers Adults and",removed_boilerplate_topic_hub
CC-MAIN-2016-44,http://www.vanguard.edu/psychology/news/?s=,vanguard.edu,autism_patterns[0],tment News /by Michael HannaCongratulations to Ricky Colombo (2010) who has recently passed the Board Certified Behavior Analyst (BCBA) exam and is now officially a BCBA! He works as a Supervisor for Autism Behavior Consultants in Long Beach. Ricky is also starting on a PhD in Behavior Analysis at The Chicago School of Psychology! http://www.vanguard.edu/psychology/wp-content/uploads/2014/09/Ricky.jpg 2,removed_boilerplate_topic_hub
CC-MAIN-2016-44,http://medicalxpress.com/partners/university-of-toronto-mississauga/,medicalxpress.com,adhd_patterns[1],"striking similarities between the brain and hormonal systems of rats and humans that ... Apr 27, 2012 0 2 Subscribe to rss feed Topics Addiction Alzheimer's disease & dementia Arthritis & Rheumatism Attention deficit disorders Autism spectrum disorders Cancer Cardiology Dentistry Diabetes Diseases, Conditions, Syndromes Genetics Health HIV & AIDS Immunology Inflammatory disorders Medical research Medications Neur",removed_boilerplate_topic_hub
