matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
autism_patterns[2],dearauthor.com,http://dearauthor.com/book-reviews/overall-c-reviews/c-reviews/review-jacked-up-by-erin-mccarthy/,"l June 13, 2012 @ 11:49 am I found Eve a really confusing character. I’m a big fan of a difficult or unlikable heroine but I thought Eve veered into seeming like a she would register somewhere on the autism spectrum in this book with her odd reactions to things people would say and her difficulty reading the emotions and intentions of other people. It seemed unlikely that she would be good at her job in PR when",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],india.com,http://zeenews.india.com/news/kerala/parents-son-found-hanging-in-kerala-hospital_936525.html,"n prevent this condition in kids! Parents' online posts about children may turn risky: reveals study Man can divorce wife if she tries to separate him from parents: Supreme Court Does your child have ADHD? Tips for parents on how to handle! Late pregnancies may increase risk of autism in kids TAGS parents Son hanging Kerala hospital Photos Simplicity is the Keynote of all True Elegance. Dish Patani, P",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/anxiety/breast-lump/discolored-skin-patches,"Anxiety, Breast lump, Discolored skin patches: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],utoledo.edu,http://www.utoledo.edu/business/COBI/COBICCD/COBIFacProf.asp?I=200,source Center Catharine S. Eberly Center for Women Cell Phones Center for Continuing Medical Education Center for Continuing Nursing Education Center for Creative Instruction Center for Excellence in Autism Center for Materials Science and Engineering Center for Neurological Disorders Center for Nursing Research and Evaluation Center for Religious Understanding Center for Successful Aging Chief Informat,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],blogspot.com,http://xkcdsucks.blogspot.com/2011/07/comic-931-i-never-metastasis-i-didnt.html?showComment=1312303959595,";(11) ""Just too much"" - in what sense too much? Quantify your hyperbole.(12) ""Even for you"" - ad magnum hominem.ReplyDeleteAnonymousAugust 2, 2011 at 9:11 AM@Anon8:52 Randall, like most people on the autism spectrum, is not capable of love.ReplyDeleteAquarians Love To FuckAugust 2, 2011 at 9:13 AMEven for you - ad magnum hominem.Without me - ad magnum eminem.ReplyDeleteAnonymousAugust 2, 2011 at 9:13 AM",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],mycity4kids.com,http://www.mycity4kids.com/Delhi-NCR/Health-and-Wellness_DLF-Phase-III_Gurgaon_bl,mmunization Newborn care Teething Developmental Issues Mum's health ALL Weight Loss Exercise Health journals Alternate Therapies ALL homeopathy ayurveda home remedies others Mental Health Concern ALL Autism Down Syndrome Cerebral Palsy ADHD Learning Disabilities Eating Disorders Anxiety and Depression Other Physical Health Issues ALL Allergies & Immune System Lung & Respitorial Stomach and Intestinal De,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],circleofmoms.com,http://www.circleofmoms.com/welcome-circle-moms/groups-activities-755038,gnancy: Babies and Infants Top Communities Stories What Kind Of Music Do You Let Your Teens Listen To? Getting Your Child To Focus On School Work Melatonin And Magnesium Oil For Toddlers Advocare For ADHD My 11-Year-Old Has A Hard Time Making Friends Baby Little Kid Big Kid Tween and Teen Behavior Tips Health and Safety Special Needs Learning Nurseries Top Parenting Stories 12 Uses For Coconut Oil on,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],thejc.com,http://www.thejc.com/print/58460,"-Jewish pupils including two from East Europe who are actually classified as ""gifted"" in English. Overall, the school has nine non-Jewish children, all in the second year including two in the special autism unit. This year's entry includes no non-Jewish children. According to the DfE data, 12.5 per cent of pupils at King Solomon High School in Essex have English as a second language: 10 per cent at JFS;",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],mycity4kids.com,http://www.mycity4kids.com/Bangalore/improving-time-management-%3cnear%3e-yeshwantpur,velopmental Issues Mum's health ALL Weight Loss Exercise Health journals Alternate Therapies ALL homeopathy ayurveda home remedies others Mental Health Concern ALL Autism Down Syndrome Cerebral Palsy ADHD Learning Disabilities Eating Disorders Anxiety and Depression Other Physical Health Issues ALL Allergies & Immune System Lung & Respitorial Stomach and Intestinal Dermatology Kidneys & Urinary Tract,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],rockandfrock.com,http://www.rockandfrock.com/2014/11/weekend-quote.html,"becomes executive Coach Bags Clearance vice president and chief financial officer.ARTICLES BY DATEGap CEO Cheap Ray Ban Glasses Increases Stake to 13 Million SharesSeptember 10, 2002 ReutersGap Inc. Autism Test By Psych Central ResearchersUse this quiz to help you determine if you might need to see New Jordan Shoes 2020 a mental health professional for diagnosis and treatment of autism spectrum disorde",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
