crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://psych.ucsf.edu/faculty?id=268,ucsf.edu,target,autism,autism,\bautism\b,sident Training Program Clinical Fellowships Research Fellowships Clinical Psychology Training Intensive Practice-Based Training Program Rehabilitation Services Clinical Training Continuing Education Autism Training Workshops UCSF Fresno DiversityRecruitment and Retention Diversity in Education Diversity in Research Collaboration and Alignment Diversity News & Events About UsWelcome from the Chair Our H,removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.nbc.com/days-of-our-lives/video/a-demand-for-answers/2960502,nbc.com,target,autism,autism,\bautism\b,lonThe VoiceAll ShowsEpisodesScheduleNews & SportsHillary Clinton's Victory Prize: Congressional InvestigationsNBC NewsShould NFL be concerned about national anthem?NBC SportsWorth the wait: Boy with autism finally gets service dog to help him thriveTodayFaith Hill and Tim McGraw are joining 'The Voice'…and hitting the road!Entertainment Newsaccess hollywoodlocal stationscheck the weatherShopAppLiveA De,removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.ahwatukee.com/bulletinboard/article_e188ceb3-7228-551a-ae89-5210a1a1e5bb.html?mode=story,ahwatukee.com,target,autism,autism,\bautism\b,pe Union School District: Meet the governing board candidates (0) Kyrene School District: Meet the governing board candidates (0) What does sensory diet have to do with attention deficit disorder and autism? (0) Tempe Union board hopefuls explain qualifications for your vote (0) Most Popular Photos Most Commented Online poll Will you be traveling this summer? Total Votes: 37 Staycation! 14 38% Traveling,removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,https://www.royalcollection.org.uk/whatson/type/96316?period=future&type=All,royalcollection.org.uk,target,autism,autism,\bautism\b,"dhouse, The Queen's Gallery Other When When All Today This weekend This week Next week Date range to Who for Who for All Adults Children / Families Groups (15+ people) Schools / Teachers Access needs Autism Blind and partially sighted British Sign Language Deaf and hard of hearing Mobility needs Wheelchair accessible What What All Exhibition Performance Special visit Lecture / talk Course / study day Pr",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://heavy.com/news/2014/07/brit-marling-i-origins-films-boyfriend-freegan-another-earth-the-east/,heavy.com,baseline,baseline_negative,frustration,\bfrustration\b,"ding to The Guardian, when she and her two partners (Cahill and Batmanglij) traveled to Cuba, they froze their bank accounts, lived as nomads and ate from trash cans as freegans. They did this out of frustration with Western society and all reported feeling invigorated by the simpler, community-based lifestyle. 3. She’s Been Involved in 16 Film Productions (Getty) While Marling is better known as an actress,",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.sandiego.edu/law/school/news/list.php?_focus=39390,sandiego.edu,baseline,baseline_negative,frustration,\bfrustration\b,"ptember 8, 2016) –University of San Diego (USD) School of Law alumnus David S. Casey Jr., ’74 (JD), has b…USD Law Professor Dov Fox Quoted in Bloomberg BNA Article Regarding Claim Against Doctors for Frustration of Ability to Have Child Thursday, September 8, 2016Washington, D.C. (September 8, 2016) –University of San Diego (USD) School of Law professor Dov Fox was heavily quoted in a Bloomberg …Janet Madden",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.bigstockphoto.com/image-6423621/stock-photo-portrait-of-sad-woman,bigstockphoto.com,baseline,baseline_negative,sadness,\bsadness\b,"tiful, black, dark, depressed, depression, despair, desperate, disturbing, emotion, emotional, expression, face, fingers, grief, grieve, hands, headache, pain, people, person, portrait, problem, sad, sadness, sorrow, stress, stressed, tension, torment, tragedy, trouble, woman, worry See More Save a preview of this image to google drive. Cart Create a lightbox make this lightbox public Save Cancel Save Su",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.forsyth.cc/Sheriff/victim_trauma.aspx?StoryID=19133,forsyth.cc,baseline,baseline_negative,frustration,\bfrustration\b,"'s safety or life, or to someone else a victim cares about. The fear may cause the person to experience ""panic attacks"" in the future if they are in situations that remind them of the original crime. Frustration often results from feelings of helplessness and powerlessness during the crime. This is especially true if people were not able to fight off the offender or call for help. After the crime, frustratio",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://newstotal.com.br/outubro-tera-bandeira-tarifaria-mais-cara-do-sistema-nas-contas-de-luz/,newstotal.com.br,target,adhd,adhd,\badhd\b,"uration Only for this session 24 hours A Week Not Now Hide Toolbar Select your accessibility profile Vision Impaired Mode Enhances website's visuals Seizure Safe Profile Clear flashes & reduces color ADHD Friendly Mode Focused browsing, distraction-free Blindness Mode Reduces distractions, improves focus Epilepsy Safe Mode Dims colors and stops blinking Content Modules Font Size + Default - Readable F",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.forresthealth.com/UNDA-Number-2.html,forresthealth.com,target,autism,autism,\bautism\b,al Hormones Female Hormone Cycle DHEA Estrogen More... Herbal Remedies Ayurvedic Herbs Chinese Herbs Gaia Herbs More... Homeopathic Remedies Boiron Brauer Cell Salts More... Laboratory Tests ADD/ADHD/Autism Tests Adrenal Tests Allergy Testing More... Health Equipment Dirty Electric Filters EMF Protection Exercise & Fitness More... Health Conditions Acne Addiction ADHD & Autism More... Clinic & Informati,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://www.sciencedaily.com/releases/2018/01/180109102806.htm,sciencedaily.com,target,adhd,adhd,\badhd\b,"News Health View all the latest top news in the health sciences, or browse the topics below: Health & Medicine Allergy Cancer Cold and Flu Diabetes Heart Disease ... more topics Mind & Brain ADD and ADHD Alzheimer's Headaches Intelligence Psychology ... more topics Living Well Parenting Child Development Stress Nutrition Fitness ... more topics Tech View all the latest top news in the physical scienc",removed_boilerplate_signature_hard,signature_hard
