metric,value,description
docs_scanned,157461,Total conversion documents scanned across all crawl slices.
docs_minlen,146995,Documents that passed the minimum character-length filter.
candidate_hits,1305,Term matches before downstream filtering and domain caps.
validated_hits_wet,1126,Rows retained after WET filtering and domain-cap enforcement.
candidate_per_10k,82.877665,"Combined candidate hit rate per 10,000 scanned documents."
validated_hits_wet_per_10k,71.509771,"Combined WET-validated hit rate per 10,000 scanned documents."
removed_domaincap,6,Candidate matches removed because the per-domain cap was reached.
removed_total,179,Total removed candidates (domain-cap plus all boilerplate rules).
docs_per_sec,1589.499676,Overall scan throughput in scanned documents per second.
total_elapsed_sec,99.063248,Total wall-clock time for the scan stage in seconds.
validated_hits_warc,,Combined WARC-validated hit placeholder; null until WARC validation is implemented.
validated_hits_warc_per_10k,,Combined WARC-validated hit rate placeholder; null until WARC validation is implemented.
warc_validation_attempted,False,Combined flag indicating whether WARC validation ran for this scope.
warc_validation_notes,,Combined notes for WARC validation execution state (empty when not run).
candidate_hits_path,data/interim/stage1_pilot-dev/stage1c/cc_candidate_hits_20260505_104532.parquet,Parquet table containing row-level candidate hits before Stage 1b triage removal.
validated_hits_wet_path,data/interim/stage1_pilot-dev/stage1c/cc_validated_hits_wet_20260505_104532.parquet,Parquet table containing row-level WET-validated hits after Stage 1b triage.
term_summary_path,data/interim/stage1_pilot-dev/stage1c/cc_term_summary_20260505_104532.csv,CSV table containing per-term candidate and removal diagnostics.
top_domains_by_term_path,data/interim/stage1_pilot-dev/stage1c/cc_scan_top_domains_by_term_20260505_104532.csv,CSV table containing per-term top registered domains for validated WET hits.
term_role.target.candidate_hits,728,Candidate hits attributed to term_role=target.
term_role.target.validated_hits_wet,591,WET-validated hits attributed to term_role=target.
term_role.baseline.candidate_hits,577,Candidate hits attributed to term_role=baseline.
term_role.baseline.validated_hits_wet,535,WET-validated hits attributed to term_role=baseline.
time_input_read_sec,7.889244,Combined coarse timing for this processing stage in seconds.
time_parse_sec,3.551317,Combined coarse timing for this processing stage in seconds.
time_term_match_sec,85.836522,Combined coarse timing for this processing stage in seconds.
time_domain_extract_sec,0.664634,Combined coarse timing for this processing stage in seconds.
time_write_sec,0.042363,Combined coarse timing for this processing stage in seconds.
removed_boilerplate_directory_index,43,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_signature_hard,130,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_total,173,Combined total removals from all boilerplate rules.
slice.CC-MAIN-2016-44.docs_scanned,112200,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2016-44.candidate_hits,924,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2016-44.validated_hits_wet,816,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2016-44.candidate_per_10k,82.352941,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.validated_hits_wet_per_10k,72.727273,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.total_elapsed_sec,71.140739,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2016-44.docs_per_sec,1577.155383,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2016-44.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2016-44.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
slice.CC-MAIN-2026-04.docs_scanned,45261,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2026-04.candidate_hits,381,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2026-04.validated_hits_wet,310,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2026-04.candidate_per_10k,84.178432,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.validated_hits_wet_per_10k,68.491637,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.total_elapsed_sec,27.875402,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2026-04.docs_per_sec,1623.689576,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2026-04.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2026-04.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
